timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-29T10:35:02.000Z,,,,,,,,,,,,,3.537e-06,4.1712e-06,7.47114e-06,-6.341999999999998e-07,6.6712e-06,2.924256803846154e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:35:07.000Z,,,,,,,,,,,,,2.06537e-06,3.537e-06,6.97865e-06,-1.47163e-06,6.039451e-06,2.8924461814814816e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:35:12.000Z,,,,,,,,,,,,,4.33548e-07,2.06537e-06,6.86734e-06,-1.6318220000000002e-06,5.2392788e-06,2.804628389285714e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:35:17.000Z,,,,,,,,,,,,,-1.03808e-06,4.33548e-07,5.25705e-06,-1.471628e-06,4.3013758e-06,2.672121203448276e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:35:22.000Z,,,,,,,,,,,,,-2.93632e-06,-1.03808e-06,4.1712e-06,-1.89824e-06,3.2806898e-06,2.485173163333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:35:27.000Z,,,,,,,,,,,,,-4.40714e-06,-2.93632e-06,3.537e-06,-1.47082e-06,2.0928618e-06,2.2628404806451613e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:35:32.000Z,,,,,,,,,,,,,-6.33313e-06,-4.40714e-06,2.06537e-06,-1.92599e-06,7.616838e-07,1.994216403125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:35:37.000Z,,,,,,,,,,,,,-8.38269e-06,-6.33313e-06,4.33548e-07,-2.04956e-06,-7.633191999999998e-07,1.679764693939394e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:35:42.000Z,,,,,,,,,,,,,-9.33875e-06,-8.38269e-06,-1.03808e-06,-9.560599999999998e-07,-2.2228992e-06,1.355690732352941e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:35:47.000Z,,,,,,,,,,,,,-1.01708e-05,-9.33875e-06,-2.93632e-06,-8.320499999999999e-07,-3.6570992e-06,1.0263624257142855e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:35:52.000Z,,,,,,,,,,,,,-1.14014e-05,-1.01708e-05,-4.40714e-06,-1.2306000000000014e-06,-5.1509392e-06,6.811468027777777e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:35:57.000Z,,,,,,,,,,,,,-1.23643e-05,-1.14014e-05,-6.33313e-06,-9.628999999999989e-07,-6.5939062e-06,3.285671594594595e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:36:02.000Z,,,,,,,,,,,,,-1.37978e-05,-1.23643e-05,-8.38269e-06,-1.4335000000000008e-06,-8.017040999999998e-06,-4.317934473684208e-08,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,0,767,0
2022-01-29T10:36:07.000Z,,,,,,,,,,,,,-1.42476e-05,-1.37978e-05,-9.33875e-06,-4.4980000000000034e-07,-9.337993e-06,-4.07395258974359e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,0,767,0
2022-01-29T10:36:12.000Z,,,,,,,,,,,,,-1.51116e-05,-1.42476e-05,-1.01708e-05,-8.639999999999988e-07,-1.0555520999999998e-05,-7.750003775e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,0,767,0
2022-01-29T10:36:17.000Z,,,,,,,,,,,,,-1.55433e-05,-1.51116e-05,-1.14014e-05,-4.317000000000013e-07,-1.1669137e-05,-1.135202807317073e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,0,767,0
2022-01-29T10:36:22.000Z,,,,,,,,,,,,,-1.57521e-05,-1.55433e-05,-1.23643e-05,-2.0880000000000047e-07,-1.2611034e-05,-1.483224169047619e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,0,767,0
2022-01-29T10:36:27.000Z,,,,,,,,,,,,,-1.50698e-05,-1.57521e-05,-1.37978e-05,6.823000000000019e-07,-1.3279745e-05,-1.7991910488372093e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0,767,0
2022-01-29T10:36:32.000Z,,,,,,,,,,,,,-1.55569e-05,,,,-1.55569e-05,-1.55569e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,1,768,1
2022-01-29T10:36:37.000Z,,,,,,,,,,,,,-1.41939e-05,-1.55569e-05,,1.3630000000000003e-06,-1.48754e-05,-1.48754e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,1,768,1
2022-01-29T10:36:42.000Z,,,,,,,,,,,,,-1.33996e-05,-1.41939e-05,,7.943000000000002e-07,-1.4383466666666669e-05,-1.4383466666666669e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0808557,0.0,,0.0808557,0.0269519,0.0269519,,,,,,,,,,,,,1,768,1
2022-01-29T10:36:47.000Z,,,,,,,,,,,,,-1.27042e-05,-1.33996e-05,,6.954000000000002e-07,-1.396365e-05,-1.396365e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.108673,0.0808557,,0.0278173,0.047382175,0.047382175,,,,,,,,,,,,,1,768,1
2022-01-29T10:36:52.000Z,,,,,,,,,,,,,-9.96969e-06,-1.27042e-05,,2.73451e-06,-1.3164858000000002e-05,-1.3164858000000002e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.148232,0.108673,,0.039559,0.06755214,0.06755214,,,,,,,,,,,,,1,768,1
2022-01-29T10:36:57.000Z,,,,,,,,,,,,,-9.13685e-06,-9.96969e-06,-1.55569e-05,8.328399999999993e-07,-1.2493523333333333e-05,-1.2493523333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.25665,0.148232,0.0,0.1084179999999999,0.09906845,0.09906845,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:02.000Z,,,,,,,,,,,,,-7.45615e-06,-9.13685e-06,-1.41939e-05,1.6807000000000007e-06,-1.177389857142857e-05,-1.177389857142857e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.365788,0.25665,0.0,0.109138,0.1371712428571428,0.1371712428571428,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:07.000Z,,,,,,,,,,,,,-5.63104e-06,-7.45615e-06,-1.33996e-05,1.8251099999999995e-06,-1.100604125e-05,-1.100604125e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.469341,0.365788,0.0808557,0.103553,0.1786924625,0.1786924625,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:12.000Z,,,,,,,,,,,,,-2.84675e-06,-5.63104e-06,-1.27042e-05,2.7842900000000003e-06,-1.0099453333333332e-05,-1.0099453333333332e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.551348,0.469341,0.108673,0.0820069999999999,0.2200986333333333,0.2200986333333333,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:17.000Z,,,,,,,,,,,,,-7.64421e-07,-2.84675e-06,-9.96969e-06,2.082329e-06,-9.1659501e-06,-9.1659501e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.631998,0.551348,0.148232,0.08065,0.26128857,0.26128857,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:22.000Z,,,,,,,,,,,,,1.76496e-06,-7.64421e-07,-9.13685e-06,2.529381e-06,-7.433764099999999e-06,-8.172231e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.696486,0.631998,0.25665,0.0644880000000001,0.33093717,0.3008519727272727,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:27.000Z,,,,,,,,,,,,,4.28473e-06,1.76496e-06,-7.45615e-06,2.5197700000000004e-06,-5.5859011e-06,-7.134150916666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.696486,0.365788,-0.696486,0.33093717,0.275780975,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:32.000Z,,,,,,,,,,,,,7.25426e-06,4.28473e-06,-5.63104e-06,2.96953e-06,-3.5205151e-06,-6.027350076923077e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.469341,0.0,0.3228516,0.2545670538461538,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:37.000Z,,,,,,,,,,,,,9.66394e-06,7.25426e-06,-2.84675e-06,2.4096800000000003e-06,-1.2837010999999998e-06,-4.906543642857142e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.00230765,0.0,0.551348,0.00230765,0.312215065,0.2365485249999999,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:42.000Z,,,,,,,,,,,,,1.14845e-05,9.66394e-06,-7.64421e-07,1.82056e-06,8.617179000000001e-07,-3.8138074e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.00230765,0.631998,-0.00230765,0.297391865,0.2207786233333333,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:47.000Z,,,,,,,,,,,,,1.29687e-05,1.14845e-05,1.76496e-06,1.4842e-06,3.0722729e-06,-2.7649006875e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.675609,0.0,0.696486,0.675609,0.339287765,0.249205521875,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:52.000Z,,,,,,,,,,,,,1.34267e-05,1.29687e-05,4.28473e-06,4.579999999999997e-07,5.1605579e-06,-1.812453588235294e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.675609,0.0,-0.675609,0.302708965,0.2345463735294117,,,,,,,,,,,,,1,768,1
2022-01-29T10:37:57.000Z,,,,,,,,,,,,,0.0,1.34267e-05,7.25426e-06,-1.34267e-05,5.7236619e-06,-1.7117617222222222e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.255774865,0.2215160194444444,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:02.000Z,,,,,,,,,,,,,0.0,0.0,9.66394e-06,0.0,6.0083369e-06,-1.621669e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.00230765,0.0,0.2006400649999999,0.2098572815789473,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:07.000Z,,,,,,,,,,,,,0.0,0.0,1.14845e-05,0.0,6.084779000000001e-06,-1.54058555e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.137440265,0.1993644175,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:12.000Z,,,,,,,,,,,,,0.0,0.0,1.29687e-05,0.0,5.908283000000001e-06,-1.4672243333333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.675609,0.0,0.067791665,0.1898708738095238,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:17.000Z,,,,,,,,,,,,,0.0,0.0,1.34267e-05,0.0,5.47981e-06,-1.400532318181818e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.328972,0.0,0.0,0.328972,0.100688865,0.1961936522727272,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:22.000Z,,,,,,,,,,,,,0.0,0.0,0.0,0.0,4.754384e-06,-1.339639608695652e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.263814,0.328972,0.0,-0.065158,0.127070265,0.1991336673913043,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:27.000Z,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.78799e-06,-1.2838212916666663e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.202139,0.263814,0.0,-0.0616749999999999,0.1470533999999999,0.1992588895833333,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:32.000Z,,,,,,,,,,,,,1.24682e-05,0.0,0.0,1.24682e-05,3.88636e-06,-7.337404399999999e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.157571,0.202139,0.0,-0.044568,0.1628105,0.197591374,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:37.000Z,,,,,,,,,,,,,1.08461e-05,1.24682e-05,0.0,-1.622100000000001e-06,3.6741e-06,-2.883619615384615e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.108673,0.157571,0.0,-0.0488979999999999,0.1061169,0.1941714365384615,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:42.000Z,,,,,,,,,,,,,7.97609e-06,1.08461e-05,0.0,-2.870009999999998e-06,3.129039e-06,1.7728851851851924e-08,,,,,,,,,,,,,,,,,,,,,,,,,0.0692848,0.108673,0.328972,-0.0393882,0.11304538,0.1895460055555555,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:47.000Z,,,,,,,,,,,,,6.18605e-06,7.97609e-06,0.0,-1.790040000000001e-06,3.747644e-06,2.3802603571428577e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0692848,0.263814,-0.0692848,0.11304538,0.1827765053571428,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:52.000Z,,,,,,,,,,,,,3.29364e-06,6.18605e-06,0.0,-2.89241e-06,4.077008e-06,3.433920344827587e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.202139,0.0,0.11304538,0.1764738672413793,,,,,,,,,,,,,1,768,1
2022-01-29T10:38:57.000Z,,,,,,,,,,,,,1.50122e-06,3.29364e-06,1.24682e-05,-1.79242e-06,4.22713e-06,3.819863e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.157571,0.0,0.11304538,0.170591405,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:02.000Z,,,,,,,,,,,,,-1.69817e-06,1.50122e-06,1.08461e-05,-3.19939e-06,4.057313e-06,3.148844838709678e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.108673,0.0,0.11304538,0.1650884564516129,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:07.000Z,,,,,,,,,,,,,-3.77169e-06,-1.69817e-06,7.97609e-06,-2.0735200000000003e-06,3.680144e-06,1.871790312500001e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0692848,0.0,0.0801481799999999,0.1599294421875,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:12.000Z,,,,,,,,,,,,,-5.7174e-06,-3.77169e-06,6.18605e-06,-1.94571e-06,3.1084040000000007e-06,8.252393939393993e-09,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0537667799999999,0.1550830954545454,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:17.000Z,,,,,,,,,,,,,-7.78206e-06,-5.7174e-06,3.29364e-06,-2.0646600000000005e-06,2.330198e-06,-2.2087444117647053e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0335528799999999,0.1505218279411764,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:22.000Z,,,,,,,,,,,,,-1.07193e-05,-7.78206e-06,1.50122e-06,-2.937239999999999e-06,1.1448000000000064e-08,-5.208294571428571e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0197730888888888,0.1505218279411764,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:27.000Z,,,,,,,,,,,,,-1.27728e-05,-1.07193e-05,-1.69817e-06,-2.0535000000000016e-06,-2.350442e-06,-8.611619722222221e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0086605999999999,0.1505218279411764,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:32.000Z,,,,,,,,,,,,,-1.46115e-05,-1.27728e-05,-3.77169e-06,-1.8387e-06,-4.609201e-06,-1.2327927297297298e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.1505218279411764,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:37.000Z,,,,,,,,,,,,,-1.61302e-05,-1.46115e-05,-5.7174e-06,-1.5186999999999995e-06,-6.840826e-06,-1.6248297631578947e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.1505218279411764,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:42.000Z,,,,,,,,,,,,,-1.75249e-05,-1.61302e-05,-7.78206e-06,-1.394699999999999e-06,-8.92268e-06,-2.032523871794872e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.1505218279411764,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:47.000Z,,,,,,,,,,,,,-1.88204e-05,-1.75249e-05,-1.07193e-05,-1.2955000000000014e-06,-1.0954842e-05,-2.452220775e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1505218279411764,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:52.000Z,,,,,,,,,,,,,-1.92795e-05,-1.88204e-05,-1.27728e-05,-4.591000000000004e-07,-1.2712975e-05,-2.862642219512195e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1505218279411764,,,,,,,,,,,,,1,768,1
2022-01-29T10:39:57.000Z,,,,,,,,,,,,,-1.99058e-05,-1.92795e-05,-1.46115e-05,-6.262999999999977e-07,-1.4326386e-05,-3.2684316904761904e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1505218279411764,,,,,,,,,,,,,1,768,1
2022-01-29T10:40:02.000Z,,,,,,,,,,,,,-1.92575e-05,-1.99058e-05,-1.61302e-05,6.482999999999985e-07,-1.5680396000000002e-05,-3.640270488372093e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1505218279411764,,,,,,,,,,,,,1,768,1
2022-01-29T10:40:07.000Z,,,,,,,,,,,,,-1.9878e-05,,,,-1.9878e-05,-1.9878e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
