timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-27T09:04:11.000Z,,,,,,-2.4914905214285717e-05,3.82476e-05,3.94664e-05,4.06614e-05,-1.218799999999996e-06,3.844425e-05,4.4327455e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:04:16.000Z,,,,,,-2.4914905214285717e-05,3.58967e-05,3.82476e-05,4.08219e-05,-2.350900000000005e-06,3.882594e-05,5.447711774193548e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:04:21.000Z,,,,,,-2.4914905214285717e-05,3.28707e-05,3.58967e-05,4.1686e-05,-3.026000000000001e-06,3.858689e-05,6.30468015625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:04:26.000Z,,,,,,-2.4914905214285717e-05,3.01429e-05,3.28707e-05,4.01511e-05,-2.727799999999998e-06,3.789516e-05,7.027050454545454e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:04:31.000Z,,,,,,-2.4914905214285717e-05,2.69669e-05,3.01429e-05,3.94664e-05,-3.175999999999998e-06,3.669116e-05,7.613516617647058e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:04:36.000Z,,,,,,-2.4914905214285717e-05,2.31244e-05,2.69669e-05,3.82476e-05,-3.842500000000003e-06,3.493746e-05,8.056684714285715e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:04:41.000Z,,,,,,-2.4914905214285717e-05,1.92898e-05,2.31244e-05,3.58967e-05,-3.834599999999999e-06,3.2784249999999994e-05,8.368715694444444e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:04:46.000Z,,,,,,-2.4914905214285717e-05,1.48774e-05,1.92898e-05,3.28707e-05,-4.4124e-06,3.010339e-05,8.544626081081081e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:04:51.000Z,,,,,,-2.4914905214285717e-05,1.14169e-05,1.48774e-05,3.01429e-05,-3.4604999999999985e-06,2.722997e-05,8.620212236842105e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:04:56.000Z,,,,,,-2.4914905214285717e-05,6.4884e-06,1.14169e-05,2.69669e-05,-4.9285e-06,2.393217e-05,8.565550384615384e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:01.000Z,,,,,,-2.4914905214285717e-05,4.14391e-06,6.4884e-06,2.31244e-05,-2.3444900000000003e-06,2.0521801e-05,8.455009375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:06.000Z,,,,,,-2.4914905214285717e-05,-1.36183e-06,4.14391e-06,1.92898e-05,-5.50574e-06,1.6795947999999998e-05,8.215574268292682e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:11.000Z,,,,,,-2.4914905214285717e-05,-4.81683e-06,-1.36183e-06,1.48774e-05,-3.455e-06,1.3027195e-05,7.905278928571429e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:16.000Z,,,,,,-2.4914905214285717e-05,-9.22626e-06,-4.81683e-06,1.14169e-05,-4.409430000000001e-06,9.090279e-06,7.506871046511628e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:21.000Z,,,,,,-2.4914905214285717e-05,-1.37865e-05,-9.22626e-06,6.4884e-06,-4.560239999999999e-06,5.014938999999998e-06,7.022930795454545e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:26.000Z,,,,,,-2.4914905214285717e-05,-1.66806e-05,-1.37865e-05,4.14391e-06,-2.8941000000000016e-06,1.0344389999999994e-06,6.496185666666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:31.000Z,,,,,,-2.4914905214285717e-05,-2.01619e-05,-1.66806e-05,-1.36183e-06,-3.4813e-06,-2.910731000000001e-06,5.916662065217391e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:36.000Z,,,,,,-2.4914905214285717e-05,-2.28935e-05,-2.01619e-05,-4.81683e-06,-2.7315999999999994e-06,-6.6878210000000005e-06,5.3036798936170215e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:41.000Z,,,,,,-2.4914905214285717e-05,-2.56773e-05,-2.28935e-05,-9.22626e-06,-2.7837999999999987e-06,-1.0397241e-05,4.6582428125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:46.000Z,,,,,,-2.4914905214285717e-05,-2.84769e-05,-2.56773e-05,-1.37865e-05,-2.7995999999999994e-06,-1.3893771e-05,3.982015408163266e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:51.000Z,,,,,,-2.4914905214285717e-05,-3.12594e-05,-2.84769e-05,-1.66806e-05,-2.7825000000000026e-06,-1.7434102000000002e-05,3.2771871e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:05:56.000Z,,,,,,-2.4914905214285717e-05,-3.38855e-05,-3.12594e-05,-2.01619e-05,-2.6260999999999985e-06,-2.0686469e-05,2.5485069607843136e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:06:01.000Z,,,,,,-2.4914905214285717e-05,-3.51521e-05,-3.38855e-05,-2.28935e-05,-1.266599999999999e-06,-2.3719996e-05,1.8234952884615383e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:06:06.000Z,,,,,,-2.4914905214285717e-05,-3.63794e-05,-3.51521e-05,-2.56773e-05,-1.227300000000001e-06,-2.643531e-05,1.1026859433962263e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:06:11.000Z,,,,,,-2.4914905214285717e-05,-3.75286e-05,-3.63794e-05,-2.84769e-05,-1.149199999999999e-06,-2.880952e-05,3.872917592592593e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:06:16.000Z,,,,,,-2.4914905214285717e-05,-3.81929e-05,-3.75286e-05,-3.12594e-05,-6.642999999999997e-07,-3.096075e-05,-3.141662727272727e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:36:14.000Z,,,,,,,-1.72338e-05,,,,-1.72338e-05,-1.72338e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:36:19.000Z,,,,,,,-1.69613e-05,-1.72338e-05,,2.725000000000012e-07,-1.709755e-05,-1.709755e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:36:24.000Z,,,,,,,-1.65688e-05,-1.69613e-05,,3.925000000000001e-07,-1.69213e-05,-1.69213e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:36:29.000Z,,,,,,,-1.58631e-05,-1.65688e-05,,7.05699999999999e-07,-1.665675e-05,-1.665675e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:36:34.000Z,,,,,,,-1.47884e-05,-1.58631e-05,,1.0747e-06,-1.6283080000000002e-05,-1.6283080000000002e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:36:39.000Z,,,,,,,-1.35504e-05,-1.47884e-05,-1.72338e-05,1.238000000000001e-06,-1.5827633333333334e-05,-1.5827633333333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:36:44.000Z,,,,,,,-1.18839e-05,-1.35504e-05,-1.69613e-05,1.6665e-06,-1.5264242857142858e-05,-1.5264242857142858e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:36:49.000Z,,,,,,,-9.95763e-06,-1.18839e-05,-1.65688e-05,1.92627e-06,-1.460091625e-05,-1.460091625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:36:54.000Z,,,,,,,-8.30804e-06,-9.95763e-06,-1.58631e-05,1.6495899999999996e-06,-1.390170777777778e-05,-1.390170777777778e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:36:59.000Z,,,,,,,-6.23596e-06,-8.30804e-06,-1.47884e-05,2.0720800000000003e-06,-1.3135133e-05,-1.3135133e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:04.000Z,,,,,,,-4.56184e-06,-6.23596e-06,-1.35504e-05,1.6741199999999997e-06,-1.1867937e-05,-1.2355742727272728e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:09.000Z,-1.87315e-05,,,,-1.87315e-05,-1.87315e-05,-2.10683e-06,-4.56184e-06,-1.18839e-05,2.4550100000000005e-06,-1.038249e-05,-1.1501666666666669e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:14.000Z,-1.83095e-05,-1.87315e-05,,4.21999999999997e-07,-1.85205e-05,-1.85205e-05,-4.40903e-07,-2.10683e-06,-9.95763e-06,1.665927e-06,-8.7697003e-06,-1.0650838692307692e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:19.000Z,-1.77472e-05,-1.83095e-05,,5.623000000000031e-07,-1.826273333333333e-05,-1.826273333333333e-05,2.59954e-06,-4.40903e-07,-8.30804e-06,3.0404430000000003e-06,-6.9234363000000005e-06,-9.70438307142857e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:24.000Z,-1.71813e-05,-1.77472e-05,,5.658999999999974e-07,-1.7992375e-05,-1.7992375e-05,5.10831e-06,2.59954e-06,-6.23596e-06,2.50877e-06,-4.9337653e-06,-8.7168702e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:29.000Z,-1.66245e-05,-1.71813e-05,,5.568000000000012e-07,-1.77188e-05,-1.77188e-05,8.26163e-06,5.10831e-06,-4.56184e-06,3.15332e-06,-2.7525623e-06,-7.6557139375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:34.000Z,-1.59275e-05,-1.66245e-05,-1.87315e-05,6.970000000000003e-07,-1.742025e-05,-1.742025e-05,1.03268e-05,8.26163e-06,-2.10683e-06,2.065170000000001e-06,-5.314923e-07,-6.597919e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:39.000Z,-1.45317e-05,-1.59275e-05,-1.83095e-05,1.3957999999999994e-06,-1.70076e-05,-1.70076e-05,1.29601e-05,1.03268e-05,-4.40903e-07,2.633299999999999e-06,1.7602807e-06,-5.511362388888889e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:44.000Z,-1.20283e-05,-1.45317e-05,-1.77472e-05,2.5034000000000005e-06,-1.63851875e-05,-1.63851875e-05,1.4487e-05,1.29601e-05,2.59954e-06,1.5269000000000006e-06,4.0397847e-06,-4.458817e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:49.000Z,-1.05025e-05,-1.20283e-05,-1.71813e-05,1.5258e-06,-1.5731555555555555e-05,-1.5731555555555555e-05,1.66716e-05,1.4487e-05,5.10831e-06,2.184600000000001e-06,6.3305407000000005e-06,-3.40229615e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:54.000Z,-8.55157e-06,-1.05025e-05,-1.66245e-05,1.9509300000000006e-06,-1.5013557e-05,-1.5013557e-05,1.79366e-05,1.66716e-05,8.26163e-06,1.264999999999999e-06,8.580384700000001e-06,-2.3861582380952383e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:37:59.000Z,-5.77073e-06,-8.55157e-06,-1.59275e-05,2.780839999999999e-06,-1.371748e-05,-1.41733e-05,1.93261e-05,1.79366e-05,1.03268e-05,1.3895000000000008e-06,1.0723677700000002e-05,-1.399237409090909e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:38:04.000Z,-3.95999e-06,-5.77073e-06,-1.45317e-05,1.81074e-06,-1.2282529e-05,-1.3322190833333331e-05,1.99013e-05,1.93261e-05,1.29601e-05,5.751999999999975e-07,1.2757898e-05,-4.731270869565218e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:38:09.000Z,-7.60969e-07,-3.95999e-06,-1.20283e-05,3.199021e-06,-1.05839059e-05,-1.2355943e-05,2.03411e-05,1.99013e-05,1.4487e-05,4.398000000000021e-07,1.4532054e-05,3.94132375e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
